FID,OBJECTID,SHAPE,BEZEICHNUNG,ORTSBESCHREIBUNG,TYP,TYP_TXT,SE_ANNO_CAD_DATA
DONAUINSPKTOGD.87729,87729,POINT (16.401012357831195 48.240660240529515),Parkplatz (Grillzone Brigittenauerbucht),"Linker Hochwasserschutzdamm unter der Brigittenauerbrücke, Abfahrt Parkplatz Wasserrutsche",8,Parkplatz,
DONAUINSPKTOGD.87730,87730,POINT (16.399004134959664 48.242280927694424),Parkplatz (Wasserrutsche),"Linker Hochwasserschutzdamm stromauf kurz vor Brigittenauerbrücke, Abfahrt Parkplatz Wasserrutsche",8,Parkplatz,
DONAUINSPKTOGD.87731,87731,POINT (16.397597133561565 48.243718802131),Parkplatz (Familienstrand/ Flachwasserzone),"Linker Hochwasserschutzdamm stromauf 250m vor Brigittenauerbrücke, Abfahrt Parkplatz Wasserrutsche",8,Parkplatz,
DONAUINSPKTOGD.87732,87732,POINT (16.397449623753797 48.24356102382688),"Eskimostand; Eis, Getränke und Snacks","Linker Hochwasserschutzdamm zwischen Norbahn- und Brigittenauerbrücke, Familienstrand",5,Imbiss,
DONAUINSPKTOGD.87733,87733,POINT (16.39577259178522 48.245124075104265),Arwex Kanu- und Kajakverleih,Linker Hochwasserschutzdamm zwischen Nordbahn- und Brigittenauerbrücke,12,Sportverleih,
DONAUINSPKTOGD.87734,87734,POINT (16.3956438412013 48.24526149741253),"Pfundner's Gastwirtschaft, Restaurant",Linker Hochwasserschutzdamm zwischen Nordbahn- und Brigittenauerbrücke,7,Lokal,
DONAUINSPKTOGD.87735,87735,POINT (16.39526542802824 48.244490860237356),Schwimmponton,Linkes Ufer Neue Donau im Bereich zwischen Nordbahnbrücke und Brigittenauerbrücke,9,Ponton,
DONAUINSPKTOGD.87736,87736,POINT (16.39237310622397 48.24775988716202),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Floridsdorferbrücke und Nordbahnbrücke,13,Stiege,
DONAUINSPKTOGD.87737,87737,POINT (16.39138837722048 48.24875984024089),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Floridsdorferbrücke und Nordbahnbrücke,13,Stiege,
DONAUINSPKTOGD.87738,87738,POINT (16.39122011639952 48.24892689443445),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Floridsdorferbrücke und Nordbahnbrücke,13,Stiege,
DONAUINSPKTOGD.87739,87739,POINT (16.39070117822307 48.24946477392101),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Floridsdorferbrücke und Nordbahnbrücke,13,Stiege,
DONAUINSPKTOGD.87740,87740,POINT (16.399995479476207 48.23869204933653),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Brigittenauerbrücke und Reichsbrücke,13,Stiege,
DONAUINSPKTOGD.87741,87741,POINT (16.40203860943381 48.23697789144925),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Brigittenauerbrücke und Reichsbrücke,13,Stiege,
DONAUINSPKTOGD.87742,87742,POINT (16.404150865276133 48.23690934442748),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Brigittenauerbrücke und Reichsbrücke,13,Stiege,
DONAUINSPKTOGD.87743,87743,POINT (16.402699792299252 48.23680756956872),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Brigittenauerbrücke und Reichsbrücke,13,Stiege,
DONAUINSPKTOGD.87744,87744,POINT (16.402771091919817 48.236863608492875),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Brigittenauerbrücke und Reichsbrücke,13,Stiege,
DONAUINSPKTOGD.87745,87745,POINT (16.40351395899674 48.23748298708361),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Brigittenauerbrücke und Reichsbrücke,13,Stiege,
DONAUINSPKTOGD.87746,87746,POINT (16.40416827469704 48.23676977059016),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Brigittenauerbrücke und Reichsbrücke,13,Stiege,
DONAUINSPKTOGD.87747,87747,POINT (16.404229135175207 48.236624435170405),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Brigittenauerbrücke und Reichsbrücke,13,Stiege,
DONAUINSPKTOGD.87748,87748,POINT (16.404356791800677 48.23649562900144),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Brigittenauerbrücke und Reichsbrücke,13,Stiege,
DONAUINSPKTOGD.87749,87749,POINT (16.405632631658527 48.235374906747765),Schwimmponton,Linkes Ufer Neue Donau im Bereich zwischen Brigittenauerbrücke und Reichsbrücke,9,Ponton,
DONAUINSPKTOGD.87750,87750,POINT (16.40789375563312 48.23323114508576),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Brigittenauerbrücke und Reichsbrücke,13,Stiege,
DONAUINSPKTOGD.87751,87751,POINT (16.4119537960577 48.23061149492685),Rad und Skaterverleih Copa Cagrana,"Linker Hochwasserschutzdamm im Bereich Reichsbrücke stromauf, Copa Cagrana",12,Sportverleih,
DONAUINSPKTOGD.87752,87752,POINT (16.38916732688099 48.25105588845302),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Nordsteg und Floridsdorferbrücke,13,Stiege,
DONAUINSPKTOGD.87753,87753,POINT (16.38747051801743 48.25291942300741),Schwimmponton,Linkes Ufer Neue Donau im Bereich zwischen Nordsteg und Floridsdorferbrücke,13,Stiege,
DONAUINSPKTOGD.87754,87754,POINT (16.386214603014203 48.25424037257149),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Nordsteg und Floridsdorferbrücke,13,Stiege,
DONAUINSPKTOGD.87755,87755,POINT (16.38425694313259 48.25625210023549),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Nordbrücke und Nordsteg,13,Stiege,
DONAUINSPKTOGD.87756,87756,POINT (16.38155486479778 48.25937513681494),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Jedleseerbrücke und Nordbrücke,13,Stiege,
DONAUINSPKTOGD.87757,87757,POINT (16.381157661899074 48.25989110225164),Schwimmponton,Linkes Ufer Neue Donau im Bereich zwischen Jedleseerbrücke und Nordbrücke,9,Ponton,
DONAUINSPKTOGD.87758,87758,POINT (16.377149441685045 48.26450956300442),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Jedleseerbrücke und Nordbrücke,13,Stiege,
DONAUINSPKTOGD.87759,87759,POINT (16.37661684046217 48.26516443186441),Schwimmponton,Linkes Ufer Neue Donau im Bereich zwischen Jedleseerbrücke und Nordbrücke,9,Ponton,
DONAUINSPKTOGD.87760,87760,POINT (16.375334097207965 48.26675007059768),"Uferstiege Neue Donau, Betoninsel vorgelagert",Linkes Ufer Neue Donau im Bereich zwischen Jedleseerbrücke und Nordbrücke,13,Stiege,
DONAUINSPKTOGD.87761,87761,POINT (16.37525016818783 48.26684280715514),"Uferstiege Neue Donau, betoninsel vorgelagert",Linkes Ufer Neue Donau im Bereich zwischen Jedleseerbrücke und Nordbrücke,13,Stiege,
DONAUINSPKTOGD.87762,87762,POINT (16.374044427146337 48.26834943110421),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Jedleseerbrücke und Nordbrücke,9,Ponton,
DONAUINSPKTOGD.87763,87763,POINT (16.3691514600411 48.274286635046394),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Einlaufbauwerk und Jedleseerbrücke,13,Stiege,
DONAUINSPKTOGD.87764,87764,POINT (16.36788738084603 48.27568282469289),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Einlaufbauwerk und Jedleseerbrücke,13,Stiege,
DONAUINSPKTOGD.87765,87765,POINT (16.365902397595438 48.277777307914455),Schwimmponton,Linkes Ufer Neue Donau im Bereich zwischen Einlaufbauwerk und Jedleseerbrücke,9,Ponton,
DONAUINSPKTOGD.87766,87766,POINT (16.36587312470127 48.27780814824284),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Einlaufbauwerk und Jedleseerbrücke,13,Stiege,
DONAUINSPKTOGD.87517,87517,POINT (16.442975154175695 48.20860470255075),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Praterbrücke und Stadtlauer Ostbahnbrücke,13,Stiege,
DONAUINSPKTOGD.87518,87518,POINT (16.447001754934806 48.205755909052556),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Praterbrücke und Stadtlauer Ostbahnbrücke,13,Stiege,
DONAUINSPKTOGD.87519,87519,POINT (16.448729939766892 48.20448823715017),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Stadtlauer Ostbahnbrücke und Steinspornbrücke,13,Stiege,
DONAUINSPKTOGD.87520,87520,POINT (16.455914205031014 48.19955787249525),Uferstiege,Linkes Ufer Neue Donau im Bereich zwischen Stadtlauer Ostbahnbrücke und Steinspornbrücke,13,Stiege,
DONAUINSPKTOGD.87521,87521,POINT (16.453068773876282 48.2014478361721),Schwimmponton,Linkes Ufer Neue Donau im Bereich zwischen Stadtlauer Ostbahnbrücke und Steinspornbrücke,9,Ponton,
DONAUINSPKTOGD.87522,87522,POINT (16.455390109343643 48.19990707119154),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Stadtlauer Ostbahnbrücke und Steinspornbrücke,13,Stiege,
DONAUINSPKTOGD.87523,87523,POINT (16.45724160923596 48.19879691309509),Uferstiege,Linkes Ufer Neue Donau im Bereich zwischen Stadtlauer Ostbahnbrücke und Steinspornbrücke,13,Stiege,
DONAUINSPKTOGD.87524,87524,POINT (16.457393715475643 48.19867676186332),Schwimmponton,Linkes Ufer Neue Donau im Bereich zwischen Stadtlauer Ostbahnbrücke und Steinspornbrücke,13,Stiege,
DONAUINSPKTOGD.87525,87525,POINT (16.459238422722397 48.19759487831028),Uferstiege,Linkes Ufer Neue Donau im Bereich zwischen Stadtlauer Ostbahnbrücke und Steinspornbrücke,13,Stiege,
DONAUINSPKTOGD.87526,87526,POINT (16.460957717731855 48.19649612120861),Uferstiege,Linkes Ufer Neue Donau im Bereich zwischen Stadtlauer Ostbahnbrücke und Steinspornbrücke,13,Stiege,
DONAUINSPKTOGD.87527,87527,POINT (16.461084482792025 48.196405423710715),Schwimmponton,Linkes Ufer Neue Donau im Bereich zwischen Stadtlauer Ostbahnbrücke und Steinspornbrücke,13,Stiege,
DONAUINSPKTOGD.87528,87528,POINT (16.46202610655078 48.19581123139399),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Stadlauer Ostbahnbrücke und Steinspornbrücke,13,Stiege,
DONAUINSPKTOGD.87529,87529,POINT (16.46277661243102 48.19530780094882),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Stadtlauer Ostbahnbrücke und Steinspornbrücke,13,Stiege,
DONAUINSPKTOGD.87530,87530,POINT (16.46353891020322 48.19478624107527),Schwimmponton,Linkes Ufer Neue Donau im Bereich zwischen Stadtlauer Ostbahnbrücke und Steinspornbrücke,9,Ponton,
DONAUINSPKTOGD.87531,87531,POINT (16.463782337455292 48.19463428346054),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Stadtlauer Ostbahnbrücke und Steinspornbrücke,13,Stiege,
DONAUINSPKTOGD.87532,87532,POINT (16.46524776469118 48.193648942610295),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Steinspornbrücke und Walulisobrücke,13,Stiege,
DONAUINSPKTOGD.87502,87502,POINT (16.373475881640385 48.26593635747427),Schwimmponton,Rechtes Ufer Neue Donau im Bereich zwischen Jedleseerbrücke und Nordbrücke,9,Ponton,
DONAUINSPKTOGD.87503,87503,POINT (16.373023846589344 48.26663375474542),Uferstiege Neue Donau,Rechtes Ufer Neue Donau im Bereich zwischen Jedleseerbrücke und Nordbrücke,13,Stiege,
DONAUINSPKTOGD.87504,87504,POINT (16.371407763541974 48.26764656957632),Erste Hilfe Station Samariterbund Floridsdorf,Donauinseldamm Höhe Jedleseerbrücke,3,Erste Hilfe Station,
DONAUINSPKTOGD.87505,87505,POINT (16.372166086567592 48.26769853606213),Schwimmponton,Rechtes Ufer Neue Donau im Bereich zwischen Jedleseerbrücke und Nordbrücke,9,Ponton,
DONAUINSPKTOGD.87506,87506,POINT (16.368352132712754 48.26775592960266),Uferstiege Donau,Linkes Ufer Donau im Bereich stromauf der Nordbrücke,13,Stiege,
DONAUINSPKTOGD.87507,87507,POINT (16.367670796381237 48.273099128668),Uferstiege Neue Donau,Rechtes Ufer Neue Donau im Bereich zwischen Einlaufbauwerk und Jedleseerbrücke,13,Stiege,
DONAUINSPKTOGD.87508,87508,POINT (16.361712815818304 48.27949465852354),Uferstiege Neue Donau,Uferstiege Neue Donau,13,Stiege,
DONAUINSPKTOGD.87509,87509,POINT (16.4087919541508 48.23010199528338),"Rumba & Mambo, Lounge und Dance Club",Rechtes Ufer Neue Donau stromauf der Reichsbrücke,7,Lokal,
DONAUINSPKTOGD.87510,87510,POINT (16.409641176982458 48.22965053416993),"Sansibar, Lounge und Diskothek",Rechtes Ufer Neue Donau stromauf der Reichsbrücke,7,Lokal,
DONAUINSPKTOGD.87511,87511,POINT (16.41280449829441 48.22587045126073),"Inselinfo, Informationszentrum der MA 45 Wiener Gewässer",350 m stromab der Reichsbrücke,1,Infozentrum,
DONAUINSPKTOGD.87512,87512,POINT (16.426915929320984 48.2196110751642),Parkplatz Kaisermühlen,Linker Hochwasserschutzdamm im Bereich zwischen Kaisermühlenbrücke und Wehr 1,8,Parkplatz,
DONAUINSPKTOGD.87513,87513,POINT (16.386325739927255 48.24962865075135),Aschauer's Radverleih Donauinsel,Donauinseldamm etwa 50 m stromauf der Floridsdorferbrücke,12,Sportverleih,
DONAUINSPKTOGD.87514,87514,POINT (16.386331208625304 48.24974313247617),Eissalon da Ponte,Donauinseldamm etwa 50 m stromauf der Floridsdorferbrücke,7,Lokal,
DONAUINSPKTOGD.87515,87515,POINT (16.433092629694933 48.215498125141444),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Kaisermühlenbrücke und Wehr 1,13,Stiege,
DONAUINSPKTOGD.87516,87516,POINT (16.435911807141622 48.21355623449954),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Kaisermühlenbrücke und Wehr 1,13,Stiege,
DONAUINSPKTOGD.87533,87533,POINT (16.465322133803685 48.19359905195838),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Steinspornbrücke und Walulisobrücke,13,Stiege,
DONAUINSPKTOGD.87534,87534,POINT (16.46553677319485 48.19344938655127),Schwimmponton,Linkes Ufer Neue Donau im Bereich zwischen Steinspornbrücke und Walulisobrücke,9,Ponton,
DONAUINSPKTOGD.87535,87535,POINT (16.466015097373084 48.19312962498646),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Steinspornbrücke und Walulisobrücke,13,Stiege,
DONAUINSPKTOGD.87536,87536,POINT (16.46665568903785 48.19270892902046),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Steinspornbrücke und Walulisobrücke,13,Stiege,
DONAUINSPKTOGD.87537,87537,POINT (16.467563038559 48.192666010585334),Pizzeria Angelo,Linker Hochwasserschutzdamm etwa 150 m stromab der Steinspornbrücke,7,Lokal,
DONAUINSPKTOGD.87538,87538,POINT (16.467288053903204 48.19228944753025),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Steinspornbrücke und Walulisobrücke,13,Stiege,
DONAUINSPKTOGD.87539,87539,POINT (16.467812262313288 48.1919463219381),Schwimmponton,Linkes Ufer Neue Donau im Bereich zwischen Steinspornbrücke und Walulisobrücke,9,Ponton,
DONAUINSPKTOGD.87540,87540,POINT (16.467886843618203 48.19189771179903),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Steinspornbrücke und Walulisobrücke,13,Stiege,
DONAUINSPKTOGD.87541,87541,POINT (16.469250592576195 48.19100129155583),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Steinspornbrücke und Walulisobrücke,13,Stiege,
DONAUINSPKTOGD.87542,87542,POINT (16.469738540659943 48.19067818021151),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Steinspornbrücke und Walulisobrücke,13,Stiege,
DONAUINSPKTOGD.87543,87543,POINT (16.47014124698474 48.190409398870926),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Steinspornbrücke und Walulisobrücke,13,Stiege,
DONAUINSPKTOGD.87544,87544,POINT (16.466208719336294 48.19341815518875),Erste Hilfe Station Donaustadt,Linker Hochwasserschutzdamm etwa 120 m stromab der Steinspornbrücke,3,Erste Hilfe Station,
DONAUINSPKTOGD.87545,87545,POINT (16.45391849063817 48.20167027893252),Eskimo Eishütte,Linker Hochwasserschutzdamm im Bereich zwischen Stadtlauer Ostbahnbrücke und Steinspornbrücke,5,Imbiss,
DONAUINSPKTOGD.87546,87546,POINT (16.45427400867455 48.201626048714346),Toni's Inselgrill,Linker Hochwasserschutzdamm im Bereich zwischen Stadtlauer Ostbahnbrücke und  Steinspornbrücke,7,Lokal,
DONAUINSPKTOGD.87547,87547,POINT (16.47062506883872 48.19009831875472),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Steinspornbrücke und Walulisobrücke,13,Stiege,
DONAUINSPKTOGD.87548,87548,POINT (16.470742073138542 48.19002513080168),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Steinspornbrücke und Walulisobrücke,13,Stiege,
DONAUINSPKTOGD.87549,87549,POINT (16.47113665075644 48.189753712360925),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Steinspornbrücke und Walulisobrücke,13,Stiege,
DONAUINSPKTOGD.87550,87550,POINT (16.471796972924583 48.189322593325926),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Steinspornbrücke und Walulisobrücke,13,Stiege,
DONAUINSPKTOGD.87551,87551,POINT (16.47218960588281 48.18907109708792),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Steinspornbrücke und Walulisobrücke,13,Stiege,
DONAUINSPKTOGD.87552,87552,POINT (16.472560412206914 48.188830250894455),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Steinspornbrücke und Walulisobrücke,13,Stiege,
DONAUINSPKTOGD.87553,87553,POINT (16.47363316046391 48.18813564589958),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Steinspornbrücke und Walulisobrücke,13,Stiege,
DONAUINSPKTOGD.87554,87554,POINT (16.474862529310133 48.18734255318034),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Steinspornbrücke und Walulisobrücke,13,Stiege,
DONAUINSPKTOGD.87555,87555,POINT (16.47564175983374 48.18683556066014),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Steinspornbrücke und Walulisobrücke,13,Stiege,
DONAUINSPKTOGD.87556,87556,POINT (16.47917488474797 48.18454137732659),Schwimmponton,Linkes Ufer Neue Donau im Bereich zwischen Steinspornbrücke und Walulisobrücke,9,Ponton,
DONAUINSPKTOGD.87557,87557,POINT (16.475725027170306 48.18677834632346),Schwimmponton,Linkes Ufer Neue Donau im Bereich zwischen Steinspornbrücke und Walulisobrücke,9,Ponton,
DONAUINSPKTOGD.87558,87558,POINT (16.477362780947566 48.185725728771686),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Steinspornbrücke und Walulisobrücke,13,Stiege,
DONAUINSPKTOGD.87559,87559,POINT (16.477979384846673 48.1853238483868),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Steinspornbrücke und Walulisobrücke,13,Stiege,
DONAUINSPKTOGD.87560,87560,POINT (16.478958806149 48.18469040563698),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Steinspornbrücke und Walulisobrücke,13,Stiege,
DONAUINSPKTOGD.87561,87561,POINT (16.480297050752462 48.18382672357655),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Steinspornbrücke und Walulisobrücke,13,Stiege,
DONAUINSPKTOGD.87562,87562,POINT (16.4822728694499 48.18255395769605),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Steinspornbrücke und Walulisobrücke,13,Stiege,
DONAUINSPKTOGD.87563,87563,POINT (16.50186945135625 48.16984998681902),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Walulisobrücke und Wehr 2,13,Stiege,
DONAUINSPKTOGD.87564,87564,POINT (16.483231892968877 48.181943083433005),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Steinspornbrücke und Walulisobrücke,13,Stiege,
DONAUINSPKTOGD.87565,87565,POINT (16.483902410276464 48.181500923836154),Schwimmponton,Linkes Ufer Neue Donau im Bereich zwischen Steinspornbrücke und Walulisobrücke,9,Ponton,
DONAUINSPKTOGD.87566,87566,POINT (16.484672606717414 48.18102177364202),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Steinspornbrücke und Walulisobrücke,13,Stiege,
DONAUINSPKTOGD.87567,87567,POINT (16.485637509900148 48.18040389908542),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Steinspornbrücke und Walulisobrücke,13,Stiege,
DONAUINSPKTOGD.87568,87568,POINT (16.485762372723173 48.180316074194344),Schwimmponton,Linkes Ufer Neue Donau im Bereich zwischen Steinspornbrücke und Walulisobrücke,9,Ponton,
DONAUINSPKTOGD.87569,87569,POINT (16.486646991974812 48.179757069031325),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Steinspornbrücke und Walulisobrücke,13,Stiege,
DONAUINSPKTOGD.87570,87570,POINT (16.487165852382724 48.179426658743914),Schwimmponton,Linkes Ufer Neue Donau im Bereich zwischen Steinspornbrücke und Walulisobrücke,9,Ponton,
DONAUINSPKTOGD.87571,87571,POINT (16.487604439069724 48.179152136930114),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Steinspornbrücke und Walulisobrücke,13,Stiege,
DONAUINSPKTOGD.87572,87572,POINT (16.4889691337876 48.178264742393296),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Steinspornbrücke und Walulisobrücke,13,Stiege,
DONAUINSPKTOGD.87573,87573,POINT (16.48976446902101 48.17775663630036),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Steinspornbrücke und Walulisobrücke,13,Stiege,
DONAUINSPKTOGD.87574,87574,POINT (16.490504819823276 48.17729541729443),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Steinspornbrücke und Walulisobrücke,13,Stiege,
DONAUINSPKTOGD.87575,87575,POINT (16.490628158978307 48.17720161221404),Schwimmponton,Linkes Ufer Neue Donau im Bereich zwischen Steinspornbrücke und Walulisobrücke,9,Ponton,
DONAUINSPKTOGD.87576,87576,POINT (16.492276675803907 48.17613349080852),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Walulisobrücke und Wehr 2,13,Stiege,
DONAUINSPKTOGD.87577,87577,POINT (16.4932710161301 48.17546072303105),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Walulisobrücke und Wehr 2,13,Stiege,
DONAUINSPKTOGD.87578,87578,POINT (16.493349787566792 48.17540682225539),Schwimmponton,Linkes Ufer Neue Donau im Bereich zwischen Walulisobrücke und Wehr 2,9,Ponton,
DONAUINSPKTOGD.87579,87579,POINT (16.494204383769908 48.17482588388479),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Walulisobrücke und Wehr 2,13,Stiege,
DONAUINSPKTOGD.87580,87580,POINT (16.495026239944643 48.174258930186795),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Walulisobrücke und Wehr 2,13,Stiege,
DONAUINSPKTOGD.87581,87581,POINT (16.495161463486607 48.17416012329987),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Walulisobrücke und Wehr 2,9,Ponton,
DONAUINSPKTOGD.87582,87582,POINT (16.495317530095054 48.17405929447565),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Walulisobrücke und Wehr 2,13,Stiege,
DONAUINSPKTOGD.87583,87583,POINT (16.495709883712916 48.173792775307575),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Walulisobrücke und Wehr 2,13,Stiege,
DONAUINSPKTOGD.87584,87584,POINT (16.49622412372963 48.17345137192142),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Walulisobrücke und Wehr 2,13,Stiege,
DONAUINSPKTOGD.87585,87585,POINT (16.49872210942807 48.171831370403645),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Walulisobrücke und Wehr 2,13,Stiege,
DONAUINSPKTOGD.87586,87586,POINT (16.499638998971736 48.17125982151166),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Walulisobrücke und Wehr 2,13,Stiege,
DONAUINSPKTOGD.87587,87587,POINT (16.499924346234284 48.171075235353534),Schwimmponton,Linkes Ufer Neue Donau im Bereich zwischen Walulisobrücke und Wehr 2,9,Ponton,
DONAUINSPKTOGD.87588,87588,POINT (16.50041314104782 48.17076284982165),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Walulisobrücke und Wehr 2,13,Stiege,
DONAUINSPKTOGD.87589,87589,POINT (16.50121636161908 48.1702569763501),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Walulisobrücke und Wehr 2,13,Stiege,
DONAUINSPKTOGD.87590,87590,POINT (16.502403126755237 48.16950565055986),Schwimmponton,Linkes Ufer Neue Donau im Bereich zwischen Walulisobrücke und Wehr 2,9,Ponton,
DONAUINSPKTOGD.87591,87591,POINT (16.502569617236826 48.1694133196101),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Walulisobrücke und Wehr 2,13,Stiege,
DONAUINSPKTOGD.87592,87592,POINT (16.503356968997824 48.16892516352991),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Walulisobrücke und Wehr 2,13,Stiege,
DONAUINSPKTOGD.87593,87593,POINT (16.506103947430812 48.167307210501455),Schwimmponton,Linkes Ufer Neue Donau im Bereich zwischen Walulisobrücke und Wehr 2,9,Ponton,
DONAUINSPKTOGD.87594,87594,POINT (16.506474591987033 48.16711274204286),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Walulisobrücke und Wehr 2,13,Stiege,
DONAUINSPKTOGD.87595,87595,POINT (16.507277273248707 48.16667855050222),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Walulisobrücke und Wehr 2,13,Stiege,
DONAUINSPKTOGD.87596,87596,POINT (16.508286134352193 48.16615638200392),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Walulisobrücke und Wehr 2,13,Stiege,
DONAUINSPKTOGD.87598,87598,POINT (16.508894632093934 48.16584732223476),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Walulisobrücke und Wehr 2,13,Stiege,
DONAUINSPKTOGD.87599,87599,POINT (16.50957051841749 48.16550628005432),Uferstiege Neue Donau,Linkes Ufer Neue Donau im Bereich zwischen Walulisobrücke und Wehr 2,13,Stiege,
DONAUINSPKTOGD.87600,87600,POINT (16.50956956905718 48.16609805966056),Parkplatz,"Linker Hochwasserschutzdamm, am Ende der Finsterbuschstraße, Bereich Wehr 2",8,Parkplatz,
