FID,OBJECTID,SHAPE,KATEGORIE,NAME,BEMERKUNG,ADRESSE,WEITERE_INF,SE_ANNO_CAD_DATA
SPAZIERPUNKTOGD.7783,7783,POINT (16.358641735523424 48.2080794086891),5,Parlament,Theophil Hansen ist der Schöpfer des zwischen 1873 bis 1883 in Formen griechischer Architektur erbauten Reichsratsgebäudes. Das Parlament ist heute Sitz des Nationalrates und des Bundesrates.,"1., Dr. Karl-Renner-Ring 2",http://www.wien.gv.at/spaziergang/ringlinien/parlament.html,
SPAZIERPUNKTOGD.7784,7784,POINT (16.360937289535432 48.2078076869944),5,Volksgarten,Der Volksgarten wurde 1823 eröffnet und bis 1907 in mehreren Etappen gestaltet. Der Auftrag kam von Kaiser Franz I und Franz Joseph I. Im Bereich Elisabethdenkmal ist der Garten im Jugendstil gehalten. ,"1., Volksgarten",http://www.wien.gv.at/spaziergang/ringlinien/volksgarten.html,
SPAZIERPUNKTOGD.7785,7785,POINT (16.35969555272423 48.205318669323596),5,Naturhistorisches Museum,"Das Naturhistorische Museum begeistert mit einer vielfältigen Sammlung von ausgestopften Exemplaren seltener Tiere sowie Mineralien, Dinosaurierskelette und der Venus von Willendorf.","1., Maria-Theresien-Platz",http://www.wien.gv.at/spaziergang/ringlinien/naturhistorisch.html,
SPAZIERPUNKTOGD.7786,7786,POINT (16.36179325951234 48.20379923153115),5,Kunsthistorisches Museum,Mit seiner Kollektion berühmter Werke und der weltgrößten Bruegel-Sammlung zählt es heute zu den bedeutendsten Kunstsammlungen der Welt.,"1., Maria-Theresien-Platz",http://www.wien.gv.at/spaziergang/ringlinien/kunsthistorisch.html,
SPAZIERPUNKTOGD.7787,7787,POINT (16.365458371868925 48.206588329750886),5,Hofburg/Heldenplatz,Mehr als sieben Jahrhunderte lang wurde das Imperium des Habsburgerreiches von der Hofburg aus regiert. Heute befinden sich der Amtssitz des Bundespräsidenten sowie ein bedeutendes Kongresszentrum und zahlreiche Kunstsammlungen in der Hofburg. ,"1., Hofburg",http://www.wien.gv.at/spaziergang/ringlinien/hofburg.html,
SPAZIERPUNKTOGD.7788,7788,POINT (16.365700536019048 48.2043175360129),5,Burggarten,Anstelle der von den Franzosen verwüsteten Festungswerke entstand ab 1818 ein Garten. Bis 1901 wandelte er sich zu einem englischen Landschaftsgarten und ein Jugendstilglashaus nach Plänen von Friedrich Ohmann kam hinzu.,"1., Josephsplatz 1",http://www.wien.gv.at/spaziergang/ringlinien/burggarten.html,
SPAZIERPUNKTOGD.7789,7789,POINT (16.369038659795333 48.203053386469605),5,Staatsoper,Die Wiener Staatsoper hat neben internationale Spitzeninterpreten und Regisseuren ein eindrucksvolles Repertoire zu bieten. Einmal im Jahr findet der renommierte Wiener Opernball im Haus an der Ringstrasse statt.,"1., Opernring 1",http://www.wien.gv.at/spaziergang/ringlinien/staatsoper.html,
SPAZIERPUNKTOGD.7790,7790,POINT (16.37250788547703 48.2005457413882),5,Musikverein,Ein Traditionshaus im klassischen Konzertleben ist der Wiener Musikverein. Aus seinem Goldenen Saal wird alljährlich das Neujahrskonzert der Wiener Philharmoniker im Fernsehen übertragen.,"1., Bösendorferstraße 12",http://www.wien.gv.at/spaziergang/ringlinien/musikverein.html,
SPAZIERPUNKTOGD.7766,7766,POINT (16.356880588858694 48.23578287075884),5,Skywalk,"In elf Metern Höhe über der Heiligenstädter Straße führt der 4,5 Meter breite Steg Rad- und Fußverkehr von einem Bezirk zum anderen.",U4/U6 Stationsgebäude Spittelau 1090 Wien zu Guneschgasse 1190 Wien,http://www.wien.gv.at/verkehr/brueckenbau/baustellen/skybau.html,
SPAZIERPUNKTOGD.7767,7767,POINT (16.3593467280754 48.23462526079718),5,Müllverbrennungsanlage Spittelau,Seit der Neugestaltung durch Friedensreich Hundertwasser im Jahr 1989 ist die MVA Spittelau ein fixer Bestandteil des Wiener Stadtbilds und eine berühmte Touristenattraktion.,"9., Spittelauer Lände 45",http://www.wien.gv.at/spaziergang/ringlinien/mva-spittelau.html,
SPAZIERPUNKTOGD.7768,7768,POINT (16.357359536357116 48.23210628262236),5,Wirtschaftsuniversität Wien,Die Wirtschaftsuniversität Wien (Baujahr 1976) ist die größte wirtschaftswissenschaftliche Hochschule in Europa.,"9., Augasse 2-6",http://www.wien.gv.at/spaziergang/ringlinien/wirtschaftsuniversitaet.html,
SPAZIERPUNKTOGD.7769,7769,POINT (16.36120148281322 48.22628712653932),5,Franz-Josefs-Bahnhof,Der Franz Josefs Bahnhof ist der Kopfbahnhof der Franz-Josefs-Bahn. Er wurde in der jetzigen Form 1978 gebaut.,"9., Julius-Tandler-Platz 3",http://www.wien.gv.at/spaziergang/ringlinien/franzjosefsbahnhof.html,
SPAZIERPUNKTOGD.7770,7770,POINT (16.3596661966127 48.222518652507894),5,Liechtenstein Museum,"Im Gartenpalais der Adelsfamilie Liechtenstein sind eine der größten Rubens-Sammlungen, berühmte Werke von van Dyck, Lucas Cranach und Raffael sowie Oeuvres von Rembrandt, van Ruysdael und Hamilton zu bewundern.","9., Fürstengasse 1",http://www.wien.gv.at/spaziergang/ringlinien/liechtensteinmuseum.html,
SPAZIERPUNKTOGD.7771,7771,POINT (16.363015370056765 48.21862069947962),5,Sigmund-Freud-Museum,In den ehemaligen Wohn- und Praxisräumen zeigt das Sigmund Freud Museum eine Dokumentation über Leben und Werk des Begründers der Psychoanalyse.,"19., Berggasse 19",http://www.wien.gv.at/spaziergang/ringlinien/freud-museum.html,
SPAZIERPUNKTOGD.7772,7772,POINT (16.3657784523213 48.21730322602667),5,Roßauer Kaserne,Die Kaserne in Ziegelrohbau von festungsartigem Charakter wurde 1870 ihrer militärischen Bestimmung,"9., Schlickplatz 6",http://www.wien.gv.at/spaziergang/ringlinien/rossauerkaserne.html,
SPAZIERPUNKTOGD.7773,7773,POINT (16.366400359072024 48.2153703048293),5,Alte Börse,Die Börse wurde 1874-1877 von Theophil Hansen in klassizistischen Rennaissanceformen erbaut.,"1., Schottenring 16",http://www.wien.gv.at/spaziergang/ringlinien/boerse.html,
SPAZIERPUNKTOGD.7774,7774,POINT (16.35953547222069 48.21527116336793),5,Votivkirche,Die Gedächtniskirche wurde anlässlich des missglückten Attentats auf Kaiser Franz Josef I. 1856-79 erbaut und ist im Stil der französischen Kathedralgotik des 13. Jhd. gehalten. ,"19., Rooseveltplatz",http://www.wien.gv.at/spaziergang/ringlinien/votivkirche.html,
SPAZIERPUNKTOGD.7775,7775,POINT (16.36050847374085 48.2130436316498),5,Universität Wien,Die neue Universität wurde nach Plänen von Heinrich Ferstel 1873-84 im Stil der italienischen Renaissance errichtet. Das Gebäude besitzt einen Arkadenhof und 8 kleinere Höfe. ,"1., Dr-. Karl-Lueger-Ring 1",http://www.wien.gv.at/spaziergang/ringlinien/universitaetwien.html,
SPAZIERPUNKTOGD.7776,7776,POINT (16.37413596944701 48.20868026956982),6,Zwettlhof,,"1., Stephansplatz 6, Wollzeile 4",http://www.wien.gv.at/spaziergang/innenhoefe/zwettlhof.html,
SPAZIERPUNKTOGD.7777,7777,POINT (16.37454701255028 48.209202895201855),6,Schmeckender-Wurm-Hof,,"1., Wollzeile 5, Bäckerstraße 6",http://www.wien.gv.at/spaziergang/innenhoefe/wurmhof.html,
SPAZIERPUNKTOGD.7778,7778,POINT (16.376302496831585 48.210175154073696),6,Heiligenkreuzerhof,,"1., Grashofgasse 3, Schönlaterngasse 5",http://www.wien.gv.at/spaziergang/innenhoefe/heiligenkreuzerhof.html,
SPAZIERPUNKTOGD.7779,7779,POINT (16.376033345562707 48.20904512425566),6,Bäckerstraße 10,,"1., Bäckerstraße 10",http://www.wien.gv.at/spaziergang/innenhoefe/baeckerstrasse10.html,
SPAZIERPUNKTOGD.7757,7757,POINT (16.386083763482794 48.21091415868395),4,BMVIT,Das Bundesamtsgebäude Radetzkystraße besteht aus drei ringförmigen Achtecken (Oktogonen) und Höfen der Obergeschoße. An den Straßenfronten wurde die achteckige Form an eine gerade Blockform angeglichen.,"1., Radetzkystraße 2",http://www.wien.gv.at/spaziergang/ringlinien/bmvit.html,
SPAZIERPUNKTOGD.7758,7758,POINT (16.38390323988515 48.211558566399),4,Urania,Das Wiener Volksbildunghaus wurde nach Plänen von Max Fabiani erbaut und 1910 eröffnet. Die Eingangshalle wurde 1935 angebaut. Die Urania beherbergt weiters eine Sternwarte sowie ein Kino.,"1., Uraniastraße 1",http://www.wien.gv.at/spaziergang/ringlinien/urania.html,
SPAZIERPUNKTOGD.7759,7759,POINT (16.374361822573604 48.212021833078296),4,Ruprechtskirche,"Die Ruprechtskirche ist zum Teil noch aus dem frühen 9. Jahrhundert erhalten und somit die älteste Kirche Wiens. Sie ist eine einfache romanische Kirche, die auch die ältesten Glasmalereien Wiens beherbergt (13. Jhd.).","1., Ruprechtsplatz",http://www.wien.gv.at/spaziergang/ringlinien/ruprechtskirche.html,
SPAZIERPUNKTOGD.7760,7760,POINT (16.374631419541807 48.21275411166569),4,Gestapo-Mahnmal,Am Morzinplatz befand sich die Gestapo-Leitstelle Wien. Eine Bronzefigur und ein Block aus Mauthausener Granit (err. 1951) symbolisieren das Schicksal der Opfer. ,"1., Morzinplatz",http://www.wien.gv.at/spaziergang/ringlinien/gestapo.html,
SPAZIERPUNKTOGD.7761,7761,POINT (16.374621667923506 48.212796617558176),3,Gestapo-Mahnmal,Am Morzinplatz befand sich die Gestapo-Leitstelle Wien. Eine Bronzefigur und ein Block aus Mauthausener Granit (err. 1951) symbolisieren das Schicksal der Opfer. ,"1., Morzinplatz",http://www.wien.gv.at/spaziergang/ringlinien/gestapo.html,
SPAZIERPUNKTOGD.7762,7762,POINT (16.37979565098525 48.21580070736862),4,Karmeliterplatz,Der Karmeliter Markt ist einer der ältesten noch bestehenden Märkte Wiens. Kaiser Leopold I. erlaubte 1671 die Abhaltung eines Wochenmarktes für Lebensmittel und Vieh auf dem Platz vor der Karmeliterkirche.,"2., Karmeliterplatz, Im Werd, Krummbaumgasse, Leopoldsgasse, Haidgasse",http://www.wien.gv.at/wirtschaft/marktamt/maerkte/leopoldstadt.html,
SPAZIERPUNKTOGD.7763,7763,POINT (16.37977623524367 48.221988072966845),4,Augarten,Der Augarten ist eine historische sowie denkmalgeschützte Gartenanlage und zudem wichtiger Naherholungsraum im dicht bebauten Gebiet der Leopoldstadt. Entstanden ist er Anfang des 17. Jahrhunderts im Augebiet. Auch finden sich die Gebäude der Wiener Porzellanmanufaktur sowie der Wiener Sägerknaben dort.,"2., Augartenspitz Ecke Taborstrasse/Obere Augartenstrasse",http://www.wien.gv.at/stadtentwicklung/grundlagen/leitbilder/augarten/index.html,
SPAZIERPUNKTOGD.7764,7764,POINT (16.360863884876483 48.25986228906388),5,Nussdorf (Heurigenwirte),Das Wiener Lied und der Wiener Schmäh sind beim Heurigen daheim. Traditionell wird der Wiener Wein in diesen Buschenschanken genossen.,"19., Gassen rund um den Beethovengang (Endstation)",http://www.wien.gv.at/spaziergang/ringlinien/nussdorf.html,
SPAZIERPUNKTOGD.7765,7765,POINT (16.364096377273647 48.250212446909025),5,Karl-Marx-Hof,"In den Jahren 1926-1930 entstand der Karl-Marx-Hof nach Plänen von Karl Ehn. Die Anlage besitzt eine Frontlänge von fast 1.200 Meter und ist ein Symbol des sozialen Wohnbaus, welches in den 1990er Jahren renoviert wurde.","19., Heiligenstädterstraße 82-92",http://www.wien.gv.at/spaziergang/ringlinien/karl-marx-hof.html,
SPAZIERPUNKTOGD.7748,7748,POINT (16.361863442300837 48.20375378942431),4,Kunsthistorisches Museum,Mit seiner Kollektion berühmter Werke und der weltgrößten Bruegel-Sammlung zählt es heute zu den bedeutendsten Kunstsammlungen der Welt.,"1., Maria-Theresien-Platz",http://www.wien.gv.at/spaziergang/ringlinien/kunsthistorisch.html,
SPAZIERPUNKTOGD.7749,7749,POINT (16.365519288972074 48.20655838754926),4,Hofburg/Heldenplatz,Mehr als sieben Jahrhunderte lang wurde das Imperium des Habsburgerreiches von der Hofburg aus regiert. Heute befinden sich der Amtssitz des Bundespräsidenten sowie ein bedeutendes Kongresszentrum und zahlreiche Kunstsammlungen in der Hofburg.,"1., Hofburg",http://www.wien.gv.at/spaziergang/ringlinien/hofburg.html,
SPAZIERPUNKTOGD.7750,7750,POINT (16.365745213007514 48.20427519806556),4,Burggarten,Anstelle der von den Franzosen verwüsteten Festungswerke entstand ab 1818 ein Garten. Bis 1901 wandelte er sich zu einem englischen Landschaftsgarten und ein Jugendstilglashaus nach Plänen von Friedrich Ohmann kam hinzu. ,"1., Josephsplatz 1",http://www.wien.gv.at/spaziergang/ringlinien/burggarten.html,
SPAZIERPUNKTOGD.7751,7751,POINT (16.369025410027447 48.20308081408943),4,Staatsoper,Die Wiener Staatsoper hat neben internationale Spitzeninterpreten und Regisseuren ein eindrucksvolles Repertoire zu bieten. Einmal im Jahr findet der renommierte Wiener Opernball im Haus an der Ringstrasse statt.,"1., Opernring 2",http://www.wien.gv.at/spaziergang/ringlinien/staatsoper.html,
SPAZIERPUNKTOGD.7752,7752,POINT (16.372619856738375 48.200518076051836),4,Musikverein,Ein Traditionshaus im klassischen Konzertleben ist der Wiener Musikverein. Aus seinem Goldenen Saal wird alljährlich das Neujahrskonzert der Wiener Philharmoniker im Fernsehen übertragen.,"1., Bösendorferstraße 12",http://www.wien.gv.at/spaziergang/ringlinien/musikverein.html,
SPAZIERPUNKTOGD.7753,7753,POINT (16.37611206158612 48.198353506604356),4,Schwarzenbergplatz / Hochstrahlbrunnen,"Der Schwarzenbergplatz liegt auf Flächen des ehemaligen Wiener ""Glacis"". Der Hochstrahlbrunnen entstand 1873 anlässlich der Fertigstellung der 1. Wiener Hochquellwasserleitung. Aus dem Jahr 1945 stammt das ""Denkmal zu Ehren der Soldaten der Sowjetarmee"", von der Roten Armee zur Erinnerung an die Befreiung Wiens errichtet. ","3., Schwarzenbergplatz",http://www.wien.gv.at/ma42/parks/schwarzengeschichte.htm,
SPAZIERPUNKTOGD.7754,7754,POINT (16.380209432776045 48.20445431188188),4,Stadtpark,Der Stadtpark entstand nach Schleifung der Wiener Stadtmauer und Errichtung der Ringstraße um 1860 im Bereich des ehemaligen Wasserglacis vor dem Karolinenstadttor. Er war Wiens erste öffentliche Parkanlage.,"1., Parkring",http://www.wien.gv.at/umwelt/parks/anlagen/stadtpark.html,
SPAZIERPUNKTOGD.7755,7755,POINT (16.38193140594264 48.20785396541105),4,MAK - Museum für angewandte Kunst/Gegenwartskunst,"Im MAK wird Design groß geschrieben. Vom Mittelalter bis heute zeigt das Museum Möbel, Glas, Porzellan, Silber und Textil. ","1., Stubentor 5",http://www.wien.gv.at/spaziergang/ringlinien/mak.html,
SPAZIERPUNKTOGD.7756,7756,POINT (16.380952365615936 48.20998347828784),4,Postsparkasse,Als wichtigster Architekt seiner Epoche veränderte Otto Wagner nachhaltig das Stadtbild von Wien. Die Österreichische Postsparkasse von 1912 (Wettbewerb 1903) ist eines der wichtigsten Beispiele innovativer Baukunst Anfang des 20. Jahrhunderts. ,"1., Georg-Coch-Platz 2",http://www.wien.gv.at/spaziergang/ringlinien/otto-wagner-postsparkasse.html,
