FID,OBJECTID,SHAPE,NATNR,ARTBEZ,WISSBEZ,BEZ,ADRESSE,ND_TYP,OBJEKTART,SE_ANNO_CAD_DATA
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-585a,122,POINT (16.355364843792803 48.22095659793146),786,Plattanen Baumzeile (1),bestehend aus 17 Bäumen (1),9,Währinger Straße 40-42,Baumzeile,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5859,123,POINT (16.355231429932545 48.221044465422565),786,Plattanen Baumzeile (1),bestehend aus 17 Bäumen (1),9,Währinger Straße 40-42,Baumzeile,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5858,124,POINT (16.355173684203525 48.22108440465782),786,Plattanen Baumzeile (1),bestehend aus 17 Bäumen (1),9,Währinger Straße 40-42,Baumzeile,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5857,125,POINT (16.355121913134138 48.22112301188573),786,Plattanen Baumzeile (1),bestehend aus 17 Bäumen (1),9,Währinger Straße 40-42,Baumzeile,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5856,126,POINT (16.3550542099622 48.22116694567325),786,Plattanen Baumzeile (1),bestehend aus 17 Bäumen (1),9,Währinger Straße 40-42,Baumzeile,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5855,127,POINT (16.355006420747788 48.22120155922887),786,Plattanen Baumzeile (1),bestehend aus 17 Bäumen (1),9,Währinger Straße 40-42,Baumzeile,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5854,128,POINT (16.354948688614726 48.22124282933496),786,Plattanen Baumzeile (1),bestehend aus 17 Bäumen (1),9,Währinger Straße 40-42,Baumzeile,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5853,129,POINT (16.35488695942275 48.22128410006666),786,Plattanen Baumzeile (1),bestehend aus 17 Bäumen (1),9,Währinger Straße 40-42,Baumzeile,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5852,130,POINT (16.354835185988584 48.221317383215904),786,Plattanen Baumzeile (1),bestehend aus 17 Bäumen (1),9,Währinger Straße 40-42,Baumzeile,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5851,131,POINT (16.35477544982572 48.221362637529815),786,Plattanen Baumzeile (1),bestehend aus 17 Bäumen (1),9,Währinger Straße 40-42,Baumzeile,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5850,132,POINT (16.254611376339394 48.19756386319428),509,"Blutbuche (1), Sommerlinde (1)","Fagus sylvatica 'Atropunicea' (1), Tilia platyphyllos (1)",13,Auhofstraße 241,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-584f,133,POINT (16.25459313373708 48.19743799949698),509,"Blutbuche (1), Sommerlinde (1)","Fagus sylvatica 'Atropunicea' (1), Tilia platyphyllos (1)",13,Auhofstraße 241,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-584e,134,POINT (16.45834537335068 48.15970307567918),470,Roßkastanienallee (1),Aesculus hippocastanum (1),11,Meidlgasse -,Baumzeile,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-584d,135,POINT (16.276664979660467 48.19425082308397),438,weibliche Eibe (1),Taxus baccata (1),14,Baumgartenstraße 81,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-584c,136,POINT (16.44605755256304 48.21444394246861),67,Oberes Mühlwasser (1), (1),22,Mühlwasser -,Einzelbaum,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-584b,137,POINT (16.442920668547103 48.2180685568658),67,Oberes Mühlwasser (1), (1),22,Mühlwasser -,Einzelbaum,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-584a,138,POINT (16.263764369299068 48.24635433142794),403,Mammutbaum (1),Sequoiadendron giganteum (1),17,Exelbergstraße 45,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5849,139,POINT (16.334158616083357 48.23174100769224),713,Sternwarteareal (1), (1),18,Türkenschanzstraße 17,Wald,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5848,140,POINT (16.263965891978078 48.14941097106075),657,"Kiefern (2), Lebensbäume (7), Fichte (1)","Pinus silvestris (2), Thuja occidentalis (7), Picea alba (1)",23,Valentingasse 20,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5847,141,POINT (16.264055031307002 48.14956580111365),657,"Kiefern (2), Lebensbäume (7), Fichte (1)","Pinus silvestris (2), Thuja occidentalis (7), Picea alba (1)",23,Valentingasse 20,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5846,142,POINT (16.264194093055824 48.14930977778332),657,"Kiefern (2), Lebensbäume (7), Fichte (1)","Pinus silvestris (2), Thuja occidentalis (7), Picea alba (1)",23,Valentingasse 20,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5845,143,POINT (16.29363769785662 48.18626052904834),684,Silberpappel (1),Populus alba (1),13,Wenzgasse 20-22,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5844,144,POINT (16.3508713798904 48.25375684329223),602,Platanen (2),Platanus x hybrida (2),19,Grinzinger Straße 48,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5843,145,POINT (16.350964203197005 48.25376601504944),602,Platanen (2),Platanus x hybrida (2),19,Grinzinger Straße 48,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5842,146,POINT (16.341955350726934 48.19989798063031),730,Biedermeiergarten (1),- (1),7,Seidengasse 31,Objekt kulturhistorischer Bedeutung,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5841,147,POINT (16.26375035240932 48.14734791396945),652,Speierling (1),Sorbus domestica (1),23,Maurer Lange Gasse 97,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5840,148,POINT (16.297004524649452 48.16932134375412),356,Esche (1),Fraxinus excelsior (1),12,Werthenburggasse 9,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-583f,149,POINT (16.3151593211353 48.16516884075072),355,Schwarzkiefer (1),Pinus nigra (1),12,Hetzendorfer Straße 48,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-583e,150,POINT (16.27420623169913 48.21336934318645),709,Zerreichen (1),Quercus cerris (1),14,Steinhofgründe -,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-583d,151,POINT (16.33950050913947 48.257713002222225),95,Bergahorn (2),Acer pseudoplatanus (2),19,Cobenzlgasse 32,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-583c,152,POINT (16.339529354331 48.257685185696715),95,Bergahorn (2),Acer pseudoplatanus (2),19,Cobenzlgasse 32,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-583b,153,POINT (16.27443450182215 48.189287702176145),748,Esche (1),Fraxinus excelsior (1),13,Premreinergasse 14-18,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-583a,154,POINT (16.342615534672955 48.256010794546256),29,zweigeschlechtliche Eibe (1),- (1),19,Cobenzlgasse 2,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5839,155,POINT (16.416833194618608 48.18878809690889),805,Silberpappel (1),Populus alba (1),3,Erdbergstraße EINLAGEZ. 2306,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5838,156,POINT (16.355258025526403 48.18884641369201),382,Morgenländische Platane (1),Platanus orientalis (1),5,Margaretenstraße 103,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5837,157,POINT (16.298335475256366 48.1919396663006),798,Gewöhnlicher Buchsbaum (1),Buxus sempervirens (1),14,Cumberlandstraße 71,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5836,158,POINT (16.224122216909244 48.2128916462176),432,"Schwarzkiefer (1), Winterlinde (1), Fichte (1)","Pinus nigra (1), Tilia cordata (1), Picea abies (1)",14,Mauerbachstraße 38,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5835,159,POINT (16.2245116133162 48.212677591456206),432,"Schwarzkiefer (1), Winterlinde (1), Fichte (1)","Pinus nigra (1), Tilia cordata (1), Picea abies (1)",14,Mauerbachstraße 38,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5834,160,POINT (16.224892880620214 48.212471657337375),432,"Schwarzkiefer (1), Winterlinde (1), Fichte (1)","Pinus nigra (1), Tilia cordata (1), Picea abies (1)",14,Mauerbachstraße 38,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5833,161,POINT (16.342353334818235 48.25482392827748),671,Stieleiche (1),Quercus robur (1),19,Straßergasse 2,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5832,162,POINT (16.342363704259764 48.23228908071837),435,Schwarznußbaum (1),Juglans nigra (1),18,Cottagegasse 46,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5831,163,POINT (16.307216208519545 48.24705641942102),114,Geologischer Aufschluß (1),Kalkklippen (1),18,Pötzleinsdorfer Höhe 3,Geologischer Aufschluss,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5830,164,POINT (16.24448008994989 48.148923440825094),441,Neolithischer Feuerstein-Bergbau (1),- (1),23,Antonshöhe -,Geologischer Aufschluss,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-582f,165,POINT (16.28470207085633 48.18571311121952),541,"Ginkgobaum (1), Stechpalme (1)","Ginkgo biloba (1), Ilex aquifolium (1)",13,Larochegasse 30,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-582e,166,POINT (16.284785558533958 48.185758133432344),541,"Ginkgobaum (1), Stechpalme (1)","Ginkgo biloba (1), Ilex aquifolium (1)",13,Larochegasse 30,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-582d,167,POINT (16.321423748625012 48.25229039396531),507,Winterlinde (1),Tilia cordata (1),19,Fröschelgasse 12,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-582c,168,POINT (16.337491719852622 48.265433390680954),7,Speierling (1),Sorbus domestica (1),19,Mukentalerweg -,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-582b,169,POINT (16.265174915471306 48.166714173488536),399,mehrere Baumgruppen (1),- (1),13,Hermesstraße/Friedenszeile -,Baumgruppe (ab 4 Bäumen),flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-582a,170,POINT (16.26518681565706 48.16695619798864),399,mehrere Baumgruppen (1),- (1),13,Hermesstraße/Friedenszeile -,Baumgruppe (ab 4 Bäumen),flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5829,171,POINT (16.26527083418168 48.167183715841716),399,mehrere Baumgruppen (1),- (1),13,Hermesstraße/Friedenszeile -,Baumgruppe (ab 4 Bäumen),flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5828,172,POINT (16.35411037432217 48.25872023862154),267,Spitzpappel (1),Populus alba 'Italica (1),19,Beethovengang -,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5827,173,POINT (16.346040436143355 48.24086192827792),407,Gleditschie (1),Gleditsia triacanthos (1),19,Krottenbachstraße -,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5826,174,POINT (16.263026697589783 48.19004211768612),35,"Schwarzpappel (1), Silberahorn (1), Esche (1)","Populus nigra (1), Acer saccharinum (1), Fraxinus excelsior (1)",13,Schloßberggasse 17,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5825,175,POINT (16.34014943647969 48.261620724037876),735,Sommerlinde (1),Tilia platyphyllos (1),19,Schreiberweg 114,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5824,176,POINT (16.37866225420798 48.27380667780576),785,Sommerlinde (1),Tilia platyphlylos (1),21,Josef-Türk-Gasse 8,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5823,177,POINT (16.315553474067933 48.20296434339166),544,Silberzeder (1),Cedrus atlantica Glauca (1),15,Possingergasse 7,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5822,178,POINT (16.300427929092255 48.14926581711305),241,Schwarzkiefer (1),Pinus nigra (1),23,Breitenfurter Straße 267,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5821,179,POINT (16.319051001648788 48.17844790549953),170,Schwarzkiefern (11),Pinus nigra (11),12,Tivoligasse 73,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5820,180,POINT (16.28726288933566 48.16954359485923),559,Winterlinde (1),Tilia cordata (1),13,Gallgasse 3,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-581f,181,POINT (16.257832381310745 48.14894319835543),633,Eiben (11),Taxus baccata (11),23,Maurer Lange Gasse 129,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-581e,182,POINT (16.25784523628797 48.148933898167826),633,Eiben (11),Taxus baccata (11),23,Maurer Lange Gasse 129,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-581d,183,POINT (16.257860637957652 48.148949348294636),633,Eiben (11),Taxus baccata (11),23,Maurer Lange Gasse 129,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-581c,184,POINT (16.25787260939462 48.14893336640164),633,Eiben (11),Taxus baccata (11),23,Maurer Lange Gasse 129,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-581b,185,POINT (16.257890161383212 48.14894610201916),633,Eiben (11),Taxus baccata (11),23,Maurer Lange Gasse 129,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-581a,186,POINT (16.257901979234912 48.14891531799333),633,Eiben (11),Taxus baccata (11),23,Maurer Lange Gasse 129,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5819,187,POINT (16.257916989712268 48.14892997014348),633,Eiben (11),Taxus baccata (11),23,Maurer Lange Gasse 129,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5818,1,POINT (16.227159279607903 48.21941593068845),719,Salzwiese (1),- (1),14,Hüttergasse -,Wiese,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5817,2,POINT (16.314252658973313 48.238707575306584),475,Schwarzkiefern (3),Pinus nigra (3),18,Franz-Barwig-Weg 8,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5816,3,POINT (16.31435091760343 48.238683303449335),475,Schwarzkiefern (3),Pinus nigra (3),18,Franz-Barwig-Weg 8,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5815,4,POINT (16.31444120996774 48.23865062143522),475,Schwarzkiefern (3),Pinus nigra (3),18,Franz-Barwig-Weg 8,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5814,5,POINT (16.358999145768983 48.21672466602689),702,Blauglockenbaum (1),Paulownia tomentosa (1),9,Währinger Straße 5-7,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5813,6,POINT (16.301159200479646 48.1867367017628),188,Morgenländische Platane (1),Platanus orientalis (1),13,Hietzinger Hauptstraße 20,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5812,7,POINT (16.23982427814895 48.138725291339405),397,Wildbirnbaum (1),Pirus piraster (1),23,Jägerweggasse -,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5811,8,POINT (16.26141337744847 48.15193532614812),722,Blutbuchen (4),Fagus sylvatica 'Atropunicea' (4),23,Kaserngasse 8,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5810,9,POINT (16.261520134660287 48.151894053377184),722,Blutbuchen (4),Fagus sylvatica 'Atropunicea' (4),23,Kaserngasse 8,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-580f,10,POINT (16.261649379028796 48.15184153549548),722,Blutbuchen (4),Fagus sylvatica 'Atropunicea' (4),23,Kaserngasse 8,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-580e,11,POINT (16.26180107813692 48.15178150461165),722,Blutbuchen (4),Fagus sylvatica 'Atropunicea' (4),23,Kaserngasse 8,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-580d,12,POINT (16.315443589150767 48.16792049426149),175,Bergahorn (1),Acer pseudoplatanus (1),12,Altmannsdorfer Straße 52-54,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-580c,13,POINT (16.3229726560984 48.230241120164735),524,Krimlinde (1),Tilia x euchlora (1),18,Schindlergasse 41,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-580b,14,POINT (16.345372940786074 48.22476429360189),710,Roßkastanie (1),Aesculus hippocastanum (1),18,Schulgasse 19,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-580a,15,POINT (16.300538214915395 48.14935491159466),242,Männliche Eibe (1),Taxus baccata (1),23,Breitenfurter Straße 267,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5809,16,POINT (16.252246804391987 48.1310340229648),716,Mizzi Langer-Wand (1),- (1),23,Rodaun/Zugberg -,Geologischer Aufschluss,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5808,17,POINT (16.334627743211815 48.22682386550888),333,Schwarzkiefer (1),Pinus nigra (1),18,Klostergasse -,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5807,18,POINT (16.364117574586256 48.2638920751298),439,Geologischer Aufschluß (1),Kalkklippen (1),19,Eichelhofstraße -,Geologischer Aufschluss,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5806,19,POINT (16.36400654944144 48.263965548738284),439,Geologischer Aufschluß (1),Kalkklippen (1),19,Eichelhofstraße -,Geologischer Aufschluss,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5805,20,POINT (16.29216643538732 48.253183047365106),471,Weißkiefer (1),Pinus sylvestris (1),19,Sulzweg 11,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5804,21,POINT (16.3855944188132 48.20433322755925),4,weißer Maulbeerbaum (1),Morus alba (1),3,Landstraßer Hauptstraße 4A,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5803,22,POINT (16.332889412482974 48.19364235030573),650,Roßkastanie (1),Aesculus hippocastanum (1),15,Mariahilfer Straße 158,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5802,23,POINT (16.470334777376035 48.18658210065346),718,Toter Grund ehemaliger Donaualtarm (1),- (1),22,Donauinsel -,Gewässer,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5801,24,POINT (16.258808217168447 48.133515149464316),661,Stieleiche (1),Quercus robur (1),23,Ketzergasse 376-382,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-5800,25,POINT (16.318694020897905 48.233278673166204),770,Pyramideneiche (1),Quercus robur 'Fastigiata' (1),18,Wallrißstraße 80,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57ff,26,POINT (16.354432055473694 48.256474543260325),677,Stieleiche (1),Quercus robur (1),19,Springsiedelgasse 30,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57fe,27,POINT (16.24429468343681 48.152008865676166),535,Waldbestand (1),- (1),23,"Mauer, Schießstätte -",Wald,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57fd,28,POINT (16.38693319688624 48.196974034182055),316,Morgenländische Platane (1),Platanus orientalis (1),3,Ungargasse 60,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57fc,29,POINT (16.355419944993614 48.18892654298437),454,Robinie (1),Robinia pseudoacacia (1),5,Margaretenstraße 103,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57fb,30,POINT (16.35123523508375 48.22936857400309),591,Blauglockenbaum (1),Paulownia tomentosa (1),9,Währinger Gürtel 144,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57fa,31,POINT (16.35090508996192 48.23866878829878),589,Baumhasel (1),Corylus colurna (1),19,Kreindlgasse 9,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57f9,32,POINT (16.346331261964973 48.24032209923646),370,Traubeneiche (1),Quercus petraea (1),19,Billrothstraße 59,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57f8,33,POINT (16.374357710454643 48.20751136073993),726,Morgenländische Platane (1),Platanus orientalis (1),1,Singerstraße 11,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57f7,34,POINT (16.437831115054195 48.198072795748025),430,Esche (1),Fraxinus excelsior (1),2,Prater-Stemmerallee -,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57f6,35,POINT (16.299428757953287 48.187121198829274),550,"Platane (1), Eibe (1)","Platanus x hybrida (1), Taxus baccata (1)",13,Dommayergasse 6,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57f5,36,POINT (16.299452752009877 48.18723270429341),550,"Platane (1), Eibe (1)","Platanus x hybrida (1), Taxus baccata (1)",13,Dommayergasse 6,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57f4,37,POINT (16.26203931244062 48.15064626092203),255,Schwarzkiefer (1),Pinus nigra (1),23,Kaserngasse 9,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57f3,38,POINT (16.319105244150894 48.179797328609105),624,Zürgelbaum (1),Celtis occidentalis (1),12,Tivoligasse 73,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57f2,39,POINT (16.338447550564045 48.246860115014236),560,Platane (1),Platanus x hybrida (1),19,Traklgasse 9,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57f1,40,POINT (16.292347622979314 48.22885778983705),500,Mammutbaum (1),Sequoiadendron giganteum (1),17,Heuberggasse 13,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57f0,41,POINT (16.49742587141703 48.24915416595152),436,Stieleiche (1),Quercus robur (1),22,Hausfeldstraße 204,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57ef,42,POINT (16.35400786874272 48.2399806408278),547,"Eibe (1), Blutbuche (1)","Taxus baccata (1), Fagus sylvatica 'Atropunicea' (1)",19,Dollinergasse 8,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57ee,43,POINT (16.25765561627597 48.22421370736032),90,Standort der Grünen Schneerose (1),Helleborus viridis (1),16,Wolfsgraben -,Standort besonderer Pflanzen-/Tiergemeinschaften,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57ed,44,POINT (16.350627160363587 48.2532839297723),601,Platanen (6),Platanus x hybrida (6),19,Grinzinger Straße 48,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57ec,45,POINT (16.350643079178774 48.253318556607894),601,Platanen (6),Platanus x hybrida (6),19,Grinzinger Straße 48,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57eb,46,POINT (16.350675287922435 48.253277036740165),601,Platanen (6),Platanus x hybrida (6),19,Grinzinger Straße 48,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57ea,47,POINT (16.35067875596659 48.253382645042684),601,Platanen (6),Platanus x hybrida (6),19,Grinzinger Straße 48,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57e9,48,POINT (16.350788747739227 48.25332064331475),601,Platanen (6),Platanus x hybrida (6),19,Grinzinger Straße 48,Baumgruppe (ab 4 Bäumen),punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57e8,49,POINT (16.40847090027493 48.15496889025308),795,Ziesellebensraum (1),Spermophylus citellus (1),10,Goldberg -,Standort besonderer Pflanzen-/Tiergemeinschaften,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57e7,50,POINT (16.340897363090015 48.27429832526163),451,Orchideen-Standort (1),- (1),19,Ostseite des Kahlenberges -,Standort besonderer Pflanzen-/Tiergemeinschaften,flächig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57e6,351,POINT (16.37984759952658 48.20583952891994),569,Ginkgobaum (1),Ginkgo biloba (1),1,Stadtpark -,Einzelbaum,punktförmig,
NATDENKMALPKTOGD.fid-681c81a2_14d27fbdff3_-57e5,352,POINT (16.291633675810644 48.18660011308694),427,Ginkgobaum (1),Ginkgo biloba (1),13,Neue-Welt-Gasse 14,Einzelbaum,punktförmig,
