FID,OBJECTID,SHAPE,PARKANLAGE,BEZIRK,FLAECHE,OEFF_ZEITEN,SPIELPLATZ,TRINKBRUNNEN,HUNDEZONE,TELEFON,WEITERE_INFO,SE_ANNO_CAD_DATA
PARKANLAGEOGD.183986,183986,POINT (16.33629066690977 48.19322189579881),Parkanlage Haidmannsgasse,15,ca. 840 m²,8:00-20:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183987,183987,POINT (16.41854997958939 48.231893276279834),Parkanlage Am Kaiserwasser,22,ca. 3000 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183988,183988,POINT (16.34721608638791 48.2169820114733),Gerda-Matejka-Felden-Park,9,keine Angabe,keine Angabe,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183989,183989,POINT (16.362980779452528 48.223669260742454),Jüdischer Friedhof Seegasse,9,ca. 5840 m²,Mo-Fr 7:00-15:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183990,183990,POINT (16.374917707533555 48.20758608416687),Grünanlage Grünangergasse,1,ca. 170 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183991,183991,POINT (16.398000711535158 48.2002505769924),Grünanlage Apostelgasse,3,keine Angabe,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183992,183992,POINT (16.401287187088982 48.19293443744126),Pauluspark,3,keine Angabe,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183993,183993,POINT (16.359980580383496 48.1890626372317),Viktor-Christ-Gasse,5,keine Angabe,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183994,183994,POINT (16.350133561080508 48.21735857841325),Parkanlage Höfergasse,9,keine Angabe,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183995,183995,POINT (16.356313269545318 48.23029298061483),Grünanlage Liechtensteinstraße,9,keine Angabe,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183996,183996,POINT (16.353506930000506 48.22670843242522),Sobieskiplatz,9,keine Angabe,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183997,183997,POINT (16.358292742807876 48.15485895808018),Grünanlage Frödenplatz,10,keine Angabe,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183998,183998,POINT (16.357627257414446 48.16528332324834),Grünanlage Stefan-Fadinger-Platz,10,keine Angabe,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183999,183999,POINT (16.296986518435624 48.16843148989319),Grünanlage Defreggerstraße,12,ca. 820 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184000,184000,POINT (16.425702495095738 48.17676313978541),Parkanlage Lautenschlägergasse,11,ca. 1590 m²,0:00-24:00,0,0,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184001,184001,POINT (16.2660245927946 48.1882695375677),Dechant-Kinzl-Park,13,ca. 1490 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.183978,183978,POINT (16.374476512140493 48.215748136542295),Vorkai - Schiffamtsufer,2,ca. 450 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184002,184002,POINT (16.298668533690954 48.19669000179533),Grünanlage Rottstraße,14,keine Angabe,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184003,184003,POINT (16.480529919208347 48.22031647950966),Grünanlage Aspernstraße,22,ca. 610 m²,0:00-24:00,0,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184004,184004,POINT (16.470252537376652 48.227513690300604),Grünanlage Zschokkegasse,22,ca. 610 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184005,184005,POINT (16.40461187660039 48.22449957562484),Mexikopark,2,ca. 10870 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184006,184006,POINT (16.351483183269547 48.16980563527183),Wasserspielplatz Wasserturm,10,ca. 16160 m²,Mai-September 8:00-Dunkelheit,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184007,184007,POINT (16.412086659075985 48.2878494423987),Parkanlage Hanreitergasse,21,ca. 15630 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184008,184008,POINT (16.380509282347663 48.28813379657091),Parkanlage Miklosichgasse,21,ca. 1180 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184009,184009,POINT (16.422758439451805 48.275658723535905),Parkanlage Pfendlergasse,21,ca. 30850 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184010,184010,POINT (16.455981587898318 48.276918207505226),Parkanlage Ernst-Kein-Gasse,21,ca. 18910 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184011,184011,POINT (16.38249171406013 48.27781251288425),Parkanlage Schlossergasse,21,ca. 38140 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184012,184012,POINT (16.410126001223066 48.301871498848655),Parkanlage Stammersdorfer Straße,21,ca. 1240 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184013,184013,POINT (16.292199105408944 48.148091679434415),Bruno-Morpurgo-Park,23,ca. 8020 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184014,184014,POINT (16.405801336759176 48.28133267354684),Parkanlage Strebersdorfer Straße,21,ca. 990 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184015,184015,POINT (16.391805693533634 48.26087524566969),Parkanlage Tetmajergasse,21,ca. 12250 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184016,184016,POINT (16.43518177081976 48.2641530434993),Schweiglpark,21,ca. 1650 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184017,184017,POINT (16.413131976080745 48.27502489359319),Parkanlage Wankeläckergasse,21,ca. 5130 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184018,184018,POINT (16.452098589592477 48.23068736875908),Parkanlage Erzherzog-Karl-Straße,22,keine Angabe,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184019,184019,POINT (16.412062459186842 48.23997947038766),Donaupark,22,ca. 603160 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184020,184020,POINT (16.4382897614952 48.23861531573346),Parkanlage Donaustadtstraße,22,ca. 1710 m²,0:00-24:00,0,0,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184021,184021,POINT (16.444056992223647 48.2338820599885),Parkanlage Edmund-Weber-Weg,22,ca. 1040 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184022,184022,POINT (16.438549416024184 48.24710194773969),Parkanlage Meißnergasse,22,ca. 6870 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184023,184023,POINT (16.480367338621086 48.217092260560015),Parkanlage Friedhof Aspern,22,ca. 3400 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184024,184024,POINT (16.467689513853564 48.21943495971632),Langobardenstraße/U2,22,ca. 2010 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184025,184025,POINT (16.48084232392737 48.23736888081845),Parkanlage Quadenstraße,22,ca. 2210 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184026,184026,POINT (16.436263410580057 48.23097879087227),Lagerwiese Rehlacke,22,ca. 30910 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184027,184027,POINT (16.440065865078807 48.232474109203636),Parkanlage Godlewskigasse,22,ca. 4880 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184028,184028,POINT (16.424659374444467 48.22597545850935),Parkanlage Schüttauplatz,22,ca. 11370 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184029,184029,POINT (16.436232652682722 48.246344055831145),Parkanlage Steigenteschgasse,22,ca. 3670 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184030,184030,POINT (16.475720513581983 48.214298774359584),Trygve-Lie-Park,22,ca. 3880 m²,8:00-20:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184031,184031,POINT (16.43359871745213 48.25457765909163),Gusti-Wolf-Park,22,ca. 3980 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184032,184032,POINT (16.47697403397928 48.2140098373952),Parkanlage Asperner Wies´n,22,ca. 10360 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184033,184033,POINT (16.317856866187277 48.243256100375824),Parkanlage Raffelspergergasse,18,ca. 1670 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184034,184034,POINT (16.339620812976282 48.257015968560836),Franz-Hengl-Park,19,ca. 1680 m²,0:00-24:00,0,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184035,184035,POINT (16.35902829421072 48.252450235903126),Heiligenstädter Park,19,ca. 87580 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184036,184036,POINT (16.336910364625055 48.275667485494786),Parkanlage Am Kahlenberg,19,ca. 1230 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184037,184037,POINT (16.318706031180643 48.24597422314533),Parkanlage Kliergasse,19,ca. 8110 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184038,184038,POINT (16.321723397153406 48.243003232638905),Parkanlage Felix-Dahn-Straße,19,ca. 420 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184039,184039,POINT (16.322222095948995 48.243222474069654),Parkanlage Silvaraweg,19,ca. 1350 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184040,184040,POINT (16.33776675935978 48.24476495103595),Olympiapark,19,ca. 13340 m²,7:00-19:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184041,184041,POINT (16.337702164574562 48.25830225018364),Parkanlage Cobenzlgasse,19,ca. 1040 m²,0:00-24:00,0,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184042,184042,POINT (16.321209756674836 48.252106872070755),Blindengarten,19,ca. 3110 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184043,184043,POINT (16.341197072048057 48.253370842179955),Wilfanpark,19,ca. 3680 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184044,184044,POINT (16.377822775871966 48.24906542416255),Schmetterlingspark,20,ca. 5960 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184045,184045,POINT (16.375256838369193 48.237459658625006),Parkanlage Ungerbau,20,ca. 1960 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184046,184046,POINT (16.382750094993078 48.23915827776562),Parkanlage Vorgartenstraße,20,ca. 4950 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184047,184047,POINT (16.377889088329812 48.23770512925334),Parkanlage Dresdner Straße,20,ca. 1280 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184048,184048,POINT (16.379791321844554 48.2386704049305),Parkanlage Meldemannstraße,20,ca. 1040 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184049,184049,POINT (16.38054488653541 48.239056662964096),Parkanlage Winarskystraße,20,ca. 650 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184050,184050,POINT (16.454321615297918 48.274508820022085),Parkanlage Adolf-Loos-Gasse,21,ca. 4880 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184051,184051,POINT (16.415057849726267 48.25286844694817),Parkanlage Donaufelderstraße,21,ca. 2450 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184052,184052,POINT (16.420892066798555 48.25706620773961),Parkanlage Töllergasse,21,ca. 2620 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184053,184053,POINT (16.4505843938978 48.27043250645929),Parkanlage Bubergasse,21,ca. 3500 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184054,184054,POINT (16.421653201939026 48.25448183516621),Parkanlage Carminweg,21,ca. 570 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184055,184055,POINT (16.361135186878037 48.27104295685821),Rechter Donaudamm 8,19,ca. 240 m²,keine Angabe,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184056,184056,POINT (16.411826090010628 48.299314164021304),Parkanlage Josef-Flandorfer-Straße,21,ca. 530 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184057,184057,POINT (16.448585114040934 48.269193155340076),Hedwig-und-Johann-Schneider-Park,21,ca. 11720 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184138,184138,POINT (16.408036719212415 48.13495526459969),Piratenspielplatz,10,ca. 3870 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184139,184139,POINT (16.376773143045384 48.14795760666942),Parkanlage Per-Albin-Hansson-Straße,10,ca. 123300 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184140,184140,POINT (16.432042803831674 48.16793962963239),Parkanlage Florian-Hedorfer-Straße,11,ca. 1380 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184141,184141,POINT (16.429892871186794 48.168771984571386),Parkanlage Blériotgasse,11,ca. 16370 m²,7:00-20:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184142,184142,POINT (16.417817603874727 48.18087503954546),Parkanlage Lorenz-Reiter-Straße,11,ca. 6490 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184143,184143,POINT (16.415342264882867 48.180978626252234),Parkanlage Fuchsröhrenstraße,11,ca. 970 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184144,184144,POINT (16.460904218509963 48.15352027257266),Parkanlage Am Leberberg,11,ca. 26890 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184145,184145,POINT (16.319517767760658 48.15721842738303),Parkanlage Altmannsdorfer Straße,12,ca. 1670 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184146,184146,POINT (16.441620805051315 48.24523541875019),Jakob-Rosenfeld-Park,22,ca. 1890 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184147,184147,POINT (16.38890195484406 48.202330655897484),Friedrich-Gulda-Park,3,keine Angabe,keine Angabe,0,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184148,184148,POINT (16.290537726768 48.15895088564941),Parkanlage Schluckergasse,13,ca. 12200 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184149,184149,POINT (16.29847425236888 48.22945866312296),Parkanlage Rupertusplatz,17,ca. 1750 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184150,184150,POINT (16.39531125611711 48.252228058944205),Wasserpark,21,ca. 168770 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184151,184151,POINT (16.385665233688147 48.2697842014114),Parkanlage Lorettoplatz,21,ca. 750 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184152,184152,POINT (16.28979802877418 48.14809076522285),Mayer-von-Rosenau-Park,23,ca. 1070 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184153,184153,POINT (16.275062225159804 48.13734504818135),Herbert-Mayr-Park,23,ca. 11580 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184154,184154,POINT (16.384783431328724 48.200946104516134),Grünanlage Linke Bahngasse,3,ca. 2730 m²,0:00-24:00,0,0,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184155,184155,POINT (16.41244558730855 48.2485711975529),Parkanlage Mühlschüttel,,keine Angabe,00:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184156,184156,POINT (16.329539738581058 48.2163691946199),Adelheid-Popp-Park,17,ca. 1440 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184157,184157,POINT (16.39702298099706 48.2671428936827),Parkanlage Underground,21,keine Angabe,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184158,184158,POINT (16.402664787608945 48.24781757832011),Parkanlage Angeliwiese,21,ca. 30240 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184159,184159,POINT (16.46146289606304 48.26233215084436),Parkanlage Rautenweg,22,ca. 870 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184160,184160,POINT (16.4556326441833 48.25284883121655),Parkanlage Ernst-Jandl-Weg,22,ca. 3290 m²,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184161,184161,POINT (16.44020929294742 48.15646936045571),Grünanlage Feuerhalle Simmering,11,keine Angabe,0:00-24:00,1,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184162,184162,POINT (16.356174789838292 48.207341660153205),Parkanlage Schmerlingplatz,1,ca. 3400 m²,0:00-24:00,0,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184323,184323,POINT (16.294134859131105 48.198748911086255),Parkanlage Heinrich-Collin-Straße,14,ca. 1180 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184324,184324,POINT (16.246317944068696 48.2186372044185),Parkanlage Ausjagdweg,14,ca. 1170 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184325,184325,POINT (16.338175228001504 48.18716089490906),Parkanlage Harthausergasse,12,ca. 890 m²,0:00-24:00,0,0,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184326,184326,POINT (16.33674862393598 48.18598721472544),Parkanlage Kobingergasse,12,ca. 530 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184327,184327,POINT (16.337068128469298 48.18682722954213),Parkanlage Dunklergasse,12,ca. 5560 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184328,184328,POINT (16.30385292229768 48.16997074634198),Parkanlage Fasangartengasse,12,ca. 8950 m²,0:00-24:00,0,0,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184329,184329,POINT (16.32033183671416 48.17114388562491),Parkanlage Schwenkgasse,12,keine Angabe,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184330,184330,POINT (16.347147468692217 48.18240503742022),Parkanlage Mittelzone,12,ca. 13240 m²,0:00-24:00,1,1,1,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184331,184331,POINT (16.346319634095014 48.18173581926186),Haydnpark,12,ca. 13130 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184332,184332,POINT (16.333263737105316 48.18157654773818),Hermann-Leopoldi-Park,12,ca. 6060 m²,Spielplätze 06:00-21:30,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184333,184333,POINT (16.300064942199647 48.170118317923944),Parkanlage Hetzendorfer Straße,12,ca. 550 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184334,184334,POINT (16.325719611644324 48.16651114442903),Parkanlage Hedy-Lamarr-Weg,12,ca. 1050 m²,0:00-24:00,0,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184335,184335,POINT (16.325097301720945 48.16498934901116),Parkanlage Helene-Potetz-Weg,12,ca. 450 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184336,184336,POINT (16.3015433295314 48.16694014937025),Parkanlage Karl-Kraus-Gasse,12,ca. 3650 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184337,184337,POINT (16.317542738687113 48.17908273080438),Marillenalm,12,ca. 9970 m²,6:00-21:30,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184338,184338,POINT (16.345437420945192 48.18008388873532),Parkanlage Marx-Meidlinger-Straße,12,ca. 4310 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184339,184339,POINT (16.297058427726572 48.1693321071736),Parkanlage Münchenstraße,12,ca. 940 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184340,184340,POINT (16.323610876634795 48.18182777326913),Parkanlage Rosasgasse,12,ca. 270 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184341,184341,POINT (16.322472317945024 48.17729860468734),Parkanlage Rotenmühlgasse,12,ca. 540 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184342,184342,POINT (16.331070685756128 48.17361589644009),Parkanlage Schedifkaplatz,12,ca. 6280 m²,0:00-24:00,1,1,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
PARKANLAGEOGD.184343,184343,POINT (16.311359096962278 48.168823274357514),Parkanlage Strohberggasse,12,ca. 2250 m²,0:00-24:00,0,0,0,01 4000 8042,http://www.wien.gv.at/umwelt/parks/anlagen/index.html,
